time, time change, x position [0], x position [1], x position [2], x position [3], x position [4], x position [5], x position [6], x position [7], x position [8], x position [9], y position [0], y position [1], y position [2], y position [3], y position [4], y position [5], y position [6], y position [7], y position [8], y position [9], x velocity [0], x velocity [1], x velocity [2], x velocity [3], x velocity [4], x velocity [5], x velocity [6], x velocity [7], x velocity [8], x velocity [9], y velocity [0], y velocity [1], y velocity [2], y velocity [3], y velocity [4], y velocity [5], y velocity [6], y velocity [7], y velocity [8], y velocity [9], x acceleration [0], x acceleration [1], x acceleration [2], x acceleration [3], x acceleration [4], x acceleration [5], x acceleration [6], x acceleration [7], x acceleration [8], x acceleration [9], y acceleration [0], y acceleration [1], y acceleration [2], y acceleration [3], y acceleration [4], y acceleration [5], y acceleration [6], y acceleration [7], y acceleration [8], y acceleration [9], 
9.70314e+06, 60, 9.69885e+08, 1.2691e+12, 5.45277e+12, -2.17424e+12, 5.58785e+11, 5.19437e+11, 4.49022e+11, 2.85139e+12, 4.49806e+12, 6.29989e+12, 3.89922e+09, -3.5751e+12, -6.48679e+11, 1.46651e+12, 7.50676e+10, 3.96461e+10, 8.99077e+11, 7.23595e+11, 5.12725e+11, 3.76549e+11, 9.75206, 6274.58, 15379.5, -1853.38, -4555.2, -5628.73, -15406.5, -970.195, -44.4484, -3.12756, -2.73765, -15465.3, -1186.02, -809.854, 8804.49, 19164.4, -568.529, 6670.31, 5397.3, 4699.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.59487e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.58525e-08, 
9.70746e+06, 60, 9.70165e+08, 1.26928e+12, 5.45321e+12, -2.17427e+12, 5.58735e+11, 5.19381e+11, 4.48969e+11, 2.85139e+12, 4.49806e+12, 6.29989e+12, 3.89914e+09, -3.57554e+12, -6.48713e+11, 1.46649e+12, 7.51638e+10, 3.98381e+10, 8.99075e+11, 7.23597e+11, 5.12725e+11, 3.76549e+11, 9.76045, 6274.5, 15379.4, -1852.81, -4562.51, -5637.49, -15407.3, -970.245, -44.4484, -3.12756, -2.73693, -15465.1, -1186, -810.237, 8803.54, 19163.8, -570.108, 6670.3, 5397.3, 4699.9, 0, 0, 0, 0, 0, 0, 0, -6.64324e-09, 0, -6.59487e-07, 0, 0, 0, 0, 0, 0, 0, 4.21088e-10, 0, -3.58525e-08, 
9.71004e+06, 60, 9.70656e+08, 1.26959e+12, 5.45398e+12, -2.17436e+12, 5.58616e+11, 5.19268e+11, 4.48822e+11, 2.85139e+12, 4.49806e+12, 6.29989e+12, 3.899e+09, -3.57632e+12, -6.48772e+11, 1.46646e+12, 7.5394e+10, 4.02221e+10, 8.99069e+11, 7.23636e+11, 5.12732e+11, 3.76553e+11, 9.78097, 6274.37, 15379.2, -1851.79, -4579.49, -5658.82, -15408.1, -970.297, -44.4497, -3.12764, -2.73504, -15464.7, -1185.97, -810.922, 8801.26, 19162.3, -571.781, 6670.29, 5397.3, 4699.9, 4.24193e-06, -0.00042027, -0.000509748, 0, 0, 0, 0, 0, -2.28896e-09, -3.77581e-09, 3.34975e-07, 0.00118606, 6.10117e-05, 0, 0, 0, 0, 0, 2.18392e-10, -2.19724e-10, 
9.71442e+06, 60, 9.7093e+08, 1.26977e+12, 5.45441e+12, -2.17439e+12, 5.58549e+11, 5.19235e+11, 4.48779e+11, 2.85139e+12, 4.49806e+12, 6.29989e+12, 3.89893e+09, -3.57675e+12, -6.48805e+11, 1.46644e+12, 7.55218e+10, 4.03337e+10, 8.99068e+11, 7.23651e+11, 5.12736e+11, 3.76554e+11, 9.79494, 6274.3, 15379.1, -1851.23, -4591.43, -5673.38, -15408.6, -970.327, -44.4512, -3.12766, -2.73379, -15464.5, -1185.97, -811.301, 8799.72, 19161.3, -572.746, 6670.28, 5397.3, 4699.9, 0, 0, 0, 0, 0, 0, 0, -1.44807e-11, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.0934e-12, 0, 0, 
9.7284e+06, 60, 9.72234e+08, 1.2706e+12, 5.45645e+12, -2.17466e+12, 5.58251e+11, 5.19015e+11, 4.4841e+11, 2.85137e+12, 4.49806e+12, 6.29989e+12, 3.89856e+09, -3.57881e+12, -6.48963e+11, 1.46632e+12, 7.60897e+10, 4.10751e+10, 8.99054e+11, 7.23789e+11, 5.12764e+11, 3.76573e+11, 9.84969, 6273.92, 15378.2, -1848.64, -4630.61, -5729.85, -15412.4, -970.561, -44.4553, -3.12833, -2.72778, -15463.4, -1185.86, -813.043, 8794.52, 19157.3, -580.363, 6670.22, 5397.3, 4699.9, 0, 0, 0, 0, 0, 0, 0, -0.000449535, -6.48351e-06, -7.5513e-08, 0, 0, 0, 0, 0, 0, 0, -0.000113434, -7.3368e-07, -4.3835e-09, 
9.7416e+06, 60, 9.74323e+08, 1.27192e+12, 5.4597e+12, -2.1751e+12, 5.57435e+11, 5.18458e+11, 4.46859e+11, 2.85132e+12, 4.49806e+12, 6.29989e+12, 3.89799e+09, -3.58207e+12, -6.49213e+11, 1.46613e+12, 7.76293e+10, 4.29173e+10, 8.98995e+11, 7.24094e+11, 5.12934e+11, 3.76583e+11, 9.94763, 6273.41, 15377, -1845.17, -4689.31, -5830.72, -15419.7, -971.097, -44.5125, -3.15133, -2.71658, -15462, -1185.72, -815.376, 8786.51, 19149.9, -594.928, 6670.08, 5397.29, 4699.9, 0, 0, 0, 0, 0, 0, 0, -0.000119788, -1.47056e-08, -8.30514e-08, 0, 0, 0, 0, 0, 0, 0, -3.02669e-05, -2.72927e-10, -4.79404e-09, 
9.75264e+06, 60, 9.76009e+08, 1.27298e+12, 5.4623e+12, -2.17548e+12, 5.57055e+11, 5.18171e+11, 4.46331e+11, 2.8513e+12, 4.49806e+12, 6.29989e+12, 3.89753e+09, -3.58468e+12, -6.49413e+11, 1.46596e+12, 7.8336e+10, 4.38547e+10, 8.98974e+11, 7.2421e+11, 5.12995e+11, 3.76613e+11, 10.0284, 6273.04, 15376, -1842.11, -4736.81, -5912.68, -15429.6, -971.868, -44.5367, -3.15267, -2.70496, -15461, -1185.59, -817.43, 8779.99, 19143.6, -614.813, 6669.89, 5397.29, 4699.9, 0, 0, 0, 0, 0, 0, 0, 0, -2.28622e-09, -8.68202e-08, 0, 0, 0, 0, 0, 0, 0, 0, 2.17793e-10, -4.99773e-09, 
9.75288e+06, 60, 9.77919e+08, 1.27417e+12, 5.46521e+12, -2.17592e+12, 5.56592e+11, 5.17809e+11, 4.45677e+11, 2.85127e+12, 4.49806e+12, 6.29989e+12, 3.89702e+09, -3.58761e+12, -6.49638e+11, 1.46577e+12, 7.91895e+10, 4.50122e+10, 8.98947e+11, 7.24451e+11, 5.13074e+11, 3.76676e+11, 10.1328, 6272.63, 15374.6, -1838.47, -4790.66, -6018.69, -15442.4, -972.854, -44.5928, -3.15519, -2.6897, -15459.8, -1185.43, -819.872, 8772.59, 19135.3, -640.658, 6669.64, 5397.28, 4699.9, 0, 0, 0, 0, 0, 0, 0, -0.000314428, -4.571e-09, -3.89234e-09, 0, 0, 0, 0, 0, 0, 0, -7.94873e-05, 4.35258e-10, -3.61484e-10, 
9.75354e+06, 60, 9.80004e+08, 1.27545e+12, 5.46835e+12, -2.17638e+12, 5.56144e+11, 5.17472e+11, 4.45047e+11, 2.85125e+12, 4.49806e+12, 6.29989e+12, 3.89647e+09, -3.59077e+12, -6.4988e+11, 1.46556e+12, 8.00034e+10, 4.6074e+10, 8.98921e+11, 7.24552e+11, 5.13103e+11, 3.76685e+11, 10.2344, 6272.15, 15373.4, -1834.56, -4847.27, -6121.89, -15454.8, -973.798, -44.6442, -3.1575, -2.6747, -15458.4, -1185.29, -822.499, 8764.61, 19127, -665.502, 6669.4, 5397.28, 4699.9, 0, 0, 0, 0, 0, 0, -0.0026744, 0, -6.47782e-06, -4.52894e-08, 0, 0, 0, 0, 0, 0, -0.00539049, 0, -7.3301e-07, -2.58967e-09, 
9.7578e+06, 60, 9.80489e+08, 1.27575e+12, 5.46908e+12, -2.17646e+12, 5.5604e+11, 5.17373e+11, 4.44888e+11, 2.85125e+12, 4.49806e+12, 6.29989e+12, 3.89635e+09, -3.5915e+12, -6.49936e+11, 1.46552e+12, 8.01922e+10, 4.63839e+10, 8.98914e+11, 7.24586e+11, 5.13114e+11, 3.76696e+11, 10.2577, 6272.07, 15373.2, -1833.9, -4857.95, -6145.79, -15456.9, -974.021, -44.6621, -3.16193, -2.6716, -15458.2, -1185.26, -822.942, 8763.09, 19125.1, -669.843, 6669.34, 5397.27, 4699.9, 0, 0, 0, 0, 0, 0, 0, 0, -6.47781e-06, -7.37987e-05, 0, 0, 0, 0, 0, 0, 0, 0, -7.33025e-07, -4.36702e-06, 
9.75792e+06, 60, 9.83236e+08, 1.27742e+12, 5.47317e+12, -2.17713e+12, 5.55414e+11, 5.16972e+11, 4.44014e+11, 2.85122e+12, 4.49806e+12, 6.29989e+12, 3.89564e+09, -3.59561e+12, -6.50251e+11, 1.46522e+12, 8.13097e+10, 4.76135e+10, 8.98875e+11, 7.24794e+11, 5.13157e+11, 3.76828e+11, 10.4118, 6271.33, 15371.3, -1828.6, -4941.34, -6303.62, -15471.2, -974.933, -44.705, -3.16409, -2.65087, -15456.1, -1185.03, -826.499, 8751.35, 19111.9, -698.595, 6669.11, 5397.27, 4699.9, 0, 0, 0, 0, 0, 0, 0, -2.0982e-10, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.88108e-11, 0, 0, 
9.76698e+06, 60, 9.86026e+08, 1.27909e+12, 5.47726e+12, -2.17772e+12, 5.54813e+11, 5.16425e+11, 4.43117e+11, 2.85119e+12, 4.49806e+12, 6.29989e+12, 3.89494e+09, -3.59972e+12, -6.50567e+11, 1.46495e+12, 8.23666e+10, 4.92528e+10, 8.98834e+11, 7.25025e+11, 5.13288e+11, 3.76901e+11, 10.5483, 6270.68, 15369.5, -1823.26, -5019.35, -6442.28, -15487.9, -975.852, -44.7531, -3.16609, -2.6298, -15454.3, -1184.83, -830.08, 8740.25, 19099.9, -732.524, 6668.88, 5397.26, 4699.9, 0, 0, 0, 0, 0, 0, 0, -1.49716e-05, -1.00305e-08, -3.46751e-06, 0, 0, 0, 0, 0, 0, 0, -3.78796e-06, -8.04726e-10, -2.05028e-07, 
9.76806e+06, 60, 9.87221e+08, 1.2798e+12, 5.47899e+12, -2.17807e+12, 5.54465e+11, 5.1616e+11, 4.42592e+11, 2.85116e+12, 4.49806e+12, 6.29989e+12, 3.89464e+09, -3.60147e+12, -6.50701e+11, 1.46479e+12, 8.29701e+10, 5.00331e+10, 8.98809e+11, 7.25208e+11, 5.13394e+11, 3.76966e+11, 10.6207, 6270.33, 15368.7, -1821.15, -5051.3, -6516.86, -15493.3, -976.094, -44.7909, -3.16697, -2.62041, -15453.3, -1184.73, -831.494, 8735.53, 19093.3, -743.388, 6668.82, 5397.26, 4699.9, 0, 0, 0, 0, 0, 0, 0, 0, -6.50039e-05, -3.39556e-08, 0, 0, 0, 0, 0, 0, 0, 0, -7.36412e-06, -1.92004e-09, 
9.78114e+06, 60, 9.88432e+08, 1.28051e+12, 5.48074e+12, -2.1783e+12, 5.54146e+11, 5.15918e+11, 4.4224e+11, 2.85114e+12, 4.49806e+12, 6.29989e+12, 3.89434e+09, -3.60323e+12, -6.50835e+11, 1.46469e+12, 8.35203e+10, 5.0741e+10, 8.98792e+11, 7.25315e+11, 5.13429e+11, 3.76995e+11, 10.6803, 6270.07, 15368.1, -1819.11, -5080.93, -6577.76, -15499.2, -976.643, -44.8085, -3.16803, -2.6118, -15452.6, -1184.65, -832.867, 8731.09, 19087.8, -755.24, 6668.68, 5397.26, 4699.9, 0, 0, 0, 0, 0, 0, 0, 0, -3.2862e-08, -3.5618e-06, 0, 0, 0, 0, 0, 0, 0, 0, 1.36826e-09, -2.10373e-07, 
9.78432e+06, 60, 9.90729e+08, 1.28185e+12, 5.48404e+12, -2.1786e+12, 5.53704e+11, 5.15661e+11, 4.41911e+11, 2.85113e+12, 4.49806e+12, 6.29989e+12, 3.89378e+09, -3.60654e+12, -6.5109e+11, 1.46455e+12, 8.42748e+10, 5.14819e+10, 8.98776e+11, 7.25395e+11, 5.13451e+11, 3.76996e+11, 10.7344, 6269.58, 15367.1, -1815.81, -5135.19, -6633.75, -15502.2, -976.77, -44.8152, -3.16852, -2.60514, -15451.2, -1184.54, -835.077, 8722.98, 19082.7, -761.447, 6668.65, 5397.26, 4699.9, 0, 0, 0, 0, 0, 0, 0, 0, -1.46011e-07, -5.92857e-09, 0, 0, 0, 0, 0, 0, 0, 0, 1.38708e-08, -2.06654e-10, 
9.80124e+06, 60, 9.96502e+08, 1.28519e+12, 5.49221e+12, -2.17964e+12, 5.52252e+11, 5.14658e+11, 4.40364e+11, 2.85106e+12, 4.49806e+12, 6.29989e+12, 3.89241e+09, -3.61476e+12, -6.5172e+11, 1.46407e+12, 8.66998e+10, 5.43139e+10, 8.98697e+11, 7.25851e+11, 5.13614e+11, 3.77077e+11, 10.9691, 6268.25, 15363.7, -1805.63, -5300.34, -6873.43, -15526.5, -978.366, -44.91, -3.17089, -2.56937, -15447.4, -1184.13, -841.893, 8697.77, 19059.9, -810.727, 6668.25, 5397.25, 4699.9, 0, 0, 0, 0, 0, 0, -5.91376e-05, -4.48065e-07, -6.60299e-06, 0, 0, 0, 0, 0, 0, 0, -0.000120583, 3.20279e-08, -7.4819e-07, 0, 
9.81612e+06, 60, 9.99933e+08, 1.28714e+12, 5.49699e+12, -2.18014e+12, 5.51529e+11, 5.14072e+11, 4.39526e+11, 2.85102e+12, 4.49805e+12, 6.29989e+12, 3.89161e+09, -3.61957e+12, -6.52088e+11, 1.46384e+12, 8.78752e+10, 5.59224e+10, 8.98653e+11, 7.26138e+11, 5.13685e+11, 3.77155e+11, 11.0937, 6267.59, 15361.9, -1800.3, -5380.98, -6999.16, -15537.1, -979.702, -44.9865, -3.17412, -2.55102, -15445.6, -1183.92, -845.461, 8685.03, 19047.3, -832.443, 6667.91, 5397.24, 4699.9, 0, 0, 0, 0, 0, 0, 0, 0, -2.13221e-07, -7.55588e-06, 0, 0, 0, 0, 0, 0, 0, 0, -4.42449e-09, -4.33906e-07, 
9.81612e+06, 60, 1.00012e+09, 1.28725e+12, 5.49725e+12, -2.18015e+12, 5.51462e+11, 5.14069e+11, 4.39497e+11, 2.85102e+12, 4.49805e+12, 6.29989e+12, 3.89157e+09, -3.61983e+12, -6.52108e+11, 1.46383e+12, 8.79841e+10, 5.59327e+10, 8.98651e+11, 7.26143e+11, 5.13685e+11, 3.77155e+11, 11.0954, 6267.56, 15361.9, -1800.04, -5383.55, -7002.99, -15537.4, -979.703, -44.9865, -3.17412, -2.55066, -15445.5, -1183.91, -845.637, 8684.61, 19046.9, -833.116, 6667.91, 5397.24, 4699.9, 0, 0, 0, 0, 0, 0, 0, 0, -6.60118e-08, -7.55588e-06, 0, 0, 0, 0, 0, 0, 0, 0, 6.16549e-09, -4.33906e-07, 
9.81618e+06, 60, 1.00062e+09, 1.28753e+12, 5.49794e+12, -2.18023e+12, 5.5133e+11, 5.13977e+11, 4.39326e+11, 2.85102e+12, 4.49805e+12, 6.29989e+12, 3.89145e+09, -3.62052e+12, -6.52161e+11, 1.46379e+12, 8.81962e+10, 5.61807e+10, 8.98642e+11, 7.26178e+11, 5.13696e+11, 3.77156e+11, 11.1117, 6267.45, 15361.7, -1799.29, -5399.52, -7019.54, -15539.7, -979.85, -44.9877, -3.17413, -2.54776, -15445.2, -1183.88, -846.142, 8682.12, 19045.2, -837.673, 6667.87, 5397.24, 4699.9, 0, 0, 0, 0, 0, 0, 0, 0, -6.49454e-06, -2.93135e-08, 0, 0, 0, 0, 0, 0, 0, 0, -7.33888e-07, 4.2894e-10, 
9.81678e+06, 60, 1.0012e+09, 1.28785e+12, 5.49875e+12, -2.18036e+12, 5.51201e+11, 5.13855e+11, 4.39137e+11, 2.85101e+12, 4.49805e+12, 6.29989e+12, 3.89132e+09, -3.62133e+12, -6.52223e+11, 1.46373e+12, 8.8404e+10, 5.65109e+10, 8.98632e+11, 7.26209e+11, 5.13701e+11, 3.77164e+11, 11.1398, 6267.32, 15361.3, -1798.21, -5415.29, -7047.35, -15545.5, -980.199, -44.9904, -3.17459, -2.54165, -15444.8, -1183.84, -846.865, 8679.68, 19042.4, -849.637, 6667.78, 5397.24, 4699.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.3876e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.27884e-09, 
9.85404e+06, 60, 1.00921e+09, 1.2923e+12, 5.50965e+12, -2.18244e+12, 5.47927e+11, 5.09427e+11, 4.30236e+11, 2.85049e+12, 4.49803e+12, 6.29989e+12, 3.88953e+09, -3.63229e+12, -6.53064e+11, 1.46275e+12, 9.3541e+10, 6.81884e+10, 8.98124e+11, 7.29737e+11, 5.16609e+11, 3.79559e+11, 11.352, 6266.08, 15358.5, -1789.35, -5568.48, -7263.88, -15567.8, -982.16, -45.0514, -3.17828, -2.50635, -15441.3, -1183.51, -852.788, 8655.29, 19019, -895.347, 6667.28, 5397.23, 4699.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.53155e-09, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.0505e-10, 
9.85428e+06, 60, 1.01051e+09, 1.29302e+12, 5.51141e+12, -2.18265e+12, 5.47645e+11, 5.09184e+11, 4.2983e+11, 2.85048e+12, 4.49803e+12, 6.29989e+12, 3.88924e+09, -3.63406e+12, -6.53199e+11, 1.46265e+12, 9.39782e+10, 6.88227e+10, 8.98101e+11, 7.29838e+11, 5.1665e+11, 3.79571e+11, 11.4176, 6265.84, 15358, -1787.27, -5599.16, -7330.49, -15575.8, -982.494, -45.0699, -3.18, -2.49357, -15440.7, -1183.44, -854.177, 8650.13, 19010.5, -911.924, 6667.2, 5397.23, 4699.9, 0, 0, 0, 0, 0, 0, 0, 0, -4.53744e-09, -4.24738e-09, 0, 0, 0, 0, 0, 0, 0, 0, 4.25455e-10, -1.53366e-10, 
9.85626e+06, 60, 1.01193e+09, 1.2938e+12, 5.51332e+12, -2.18296e+12, 5.47239e+11, 5.08884e+11, 4.29401e+11, 2.85046e+12, 4.49803e+12, 6.29989e+12, 3.88894e+09, -3.63598e+12, -6.53346e+11, 1.4625e+12, 9.46022e+10, 6.9597e+10, 8.98075e+11, 7.29985e+11, 5.16711e+11, 3.79633e+11, 11.503, 6265.47, 15357, -1784.51, -5650.85, -7417.82, -15584.3, -982.834, -45.0797, -3.18026, -2.47777, -15439.6, -1183.33, -856.018, 8641.49, 18999.3, -929.606, 6667.11, 5397.23, 4699.9, 0, 0, 0, 0, 0, 0, 0, -1.49601e-05, -1.92393e-07, -1.51839e-08, 0, 0, 0, 0, 0, 0, 0, -3.81215e-06, -1.74787e-08, -9.60211e-10, 
9.86268e+06, 60, 1.01243e+09, 1.29407e+12, 5.51397e+12, -2.18303e+12, 5.47151e+11, 5.08802e+11, 4.29289e+11, 2.85045e+12, 4.49803e+12, 6.29989e+12, 3.88883e+09, -3.63664e+12, -6.53397e+11, 1.46246e+12, 9.47375e+10, 6.98045e+10, 8.98069e+11, 7.30021e+11, 5.16722e+11, 3.79639e+11, 11.531, 6265.36, 15356.8, -1783.79, -5661.28, -7446.75, -15586, -982.897, -45.1283, -3.18111, -2.47323, -15439.3, -1183.31, -856.502, 8639.71, 18995.5, -933.265, 6667.1, 5397.22, 4699.9, 0, 0, 0, 0, 0, -0.000504872, -5.866e-05, -1.49599e-05, 0, -2.62577e-07, 0, 0, 0, 0, 0, -6.55353e-05, -0.000122474, -3.81235e-06, 0, -1.31251e-08, 
9.86796e+06, 60, 1.01344e+09, 1.29462e+12, 5.51533e+12, -2.18318e+12, 5.4691e+11, 5.08649e+11, 4.28976e+11, 2.85043e+12, 4.49803e+12, 6.29989e+12, 3.88861e+09, -3.638e+12, -6.53501e+11, 1.46239e+12, 9.51034e+10, 7.01953e+10, 8.9805e+11, 7.30133e+11, 5.16741e+11, 3.7965e+11, 11.5743, 6265.21, 15356.4, -1782.32, -5683.75, -7490.68, -15591.7, -983.126, -45.1389, -3.18181, -2.46443, -15438.9, -1183.25, -857.483, 8635.92, 18989.8, -945.084, 6667.04, 5397.22, 4699.9, 0, 0, 0, 0, 0, 0, 0, -5.04873e-11, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.39185e-11, 0, 0, 
9.87498e+06, 60, 1.01372e+09, 1.29477e+12, 5.51569e+12, -2.1832e+12, 5.46871e+11, 5.08613e+11, 4.28917e+11, 2.85043e+12, 4.49803e+12, 6.29989e+12, 3.88855e+09, -3.63837e+12, -6.53529e+11, 1.46238e+12, 9.51635e+10, 7.02865e+10, 8.98046e+11, 7.30138e+11, 5.16743e+11, 3.7965e+11, 11.5789, 6265.18, 15356.3, -1781.96, -5690.18, -7495.19, -15592.5, -983.206, -45.1735, -3.18181, -2.4634, -15438.8, -1183.24, -857.724, 8634.84, 18989.2, -946.716, 6667.02, 5397.22, 4699.9, 0, 0, 0, 0, 0, 0, 0, -1.29823e-10, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.57862e-11, 0, 0, 
9.87798e+06, 60, 1.01504e+09, 1.29548e+12, 5.51744e+12, -2.18337e+12, 5.46552e+11, 5.08364e+11, 4.2855e+11, 2.85042e+12, 4.49803e+12, 6.29989e+12, 3.88827e+09, -3.64012e+12, -6.53664e+11, 1.4623e+12, 9.56463e+10, 7.09142e+10, 8.98024e+11, 7.30202e+11, 5.16756e+11, 3.7966e+11, 11.6181, 6264.92, 15355.7, -1780.42, -5713.44, -7535.29, -15596.4, -983.481, -45.1825, -3.19594, -2.45607, -15438.1, -1183.17, -858.752, 8630.87, 18984, -954.843, 6666.95, 5397.21, 4699.9, 0, 0, 0, 0, 0, 0, 0, -1.49598e-05, -4.059e-08, -3.86877e-08, 0, 0, 0, 0, 0, 0, 0, -3.81325e-06, 5.89542e-10, -1.3187e-09, 
9.87894e+06, 60, 1.0155e+09, 1.29573e+12, 5.51805e+12, -2.18345e+12, 5.46468e+11, 5.08318e+11, 4.28391e+11, 2.85042e+12, 4.49803e+12, 6.29989e+12, 3.88818e+09, -3.64073e+12, -6.5371e+11, 1.46226e+12, 9.57731e+10, 7.10315e+10, 8.98014e+11, 7.30226e+11, 5.16764e+11, 3.79665e+11, 11.6276, 6264.86, 15355.5, -1779.79, -5732.5, -7545, -15597.4, -983.536, -45.1825, -3.19596, -2.45419, -15437.9, -1183.15, -859.175, 8627.66, 18982.7, -957.138, 6666.93, 5397.21, 4699.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.14107e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.20686e-09, 
9.87924e+06, 60, 1.01764e+09, 1.29688e+12, 5.52086e+12, -2.18386e+12, 5.45579e+11, 5.07362e+11, 4.26751e+11, 2.85032e+12, 4.49803e+12, 6.29989e+12, 3.88773e+09, -3.64357e+12, -6.53928e+11, 1.46206e+12, 9.71033e+10, 7.34191e+10, 8.97912e+11, 7.30914e+11, 5.17152e+11, 3.80153e+11, 11.7297, 6264.45, 15354.4, -1776.16, -5791, -7648.43, -15610.6, -984.206, -45.2226, -3.19768, -2.43302, -15436.8, -1183.01, -861.592, 8617.42, 18968.7, -984.796, 6666.76, 5397.21, 4699.9, 0, 0, 0, 0, 0, 0, 0, -3.67638e-10, -2.62042e-05, -3.5422e-06, 0, 0, 0, 0, 0, 0, 0, -1.01104e-10, -2.96022e-06, -2.10272e-07, 
9.87972e+06, 60, 1.01779e+09, 1.29696e+12, 5.52106e+12, -2.18389e+12, 5.4555e+11, 5.07341e+11, 4.2672e+11, 2.85032e+12, 4.49803e+12, 6.29989e+12, 3.8877e+09, -3.64376e+12, -6.53942e+11, 1.46205e+12, 9.71467e+10, 7.34715e+10, 8.9791e+11, 7.3092e+11, 5.17153e+11, 3.80154e+11, 11.7329, 6264.43, 15354.3, -1775.9, -5797.12, -7651.8, -15610.7, -984.206, -45.223, -3.1979, -2.43253, -15436.7, -1183.01, -861.77, 8616.36, 18968.2, -984.951, 6666.76, 5397.21, 4699.9, 0, 0, 0, 0, 0, 0, 0, -6.48769e-11, -2.26539e-09, -3.75877e-06, 0, 0, 0, 0, 0, 0, 0, -1.78408e-11, 2.11866e-10, -2.19793e-07, 
9.89544e+06, 60, 1.02015e+09, 1.29822e+12, 5.52414e+12, -2.18405e+12, 5.45081e+11, 5.07093e+11, 4.2633e+11, 2.8503e+12, 4.49803e+12, 6.29989e+12, 3.88721e+09, -3.64686e+12, -6.5418e+11, 1.46197e+12, 9.78407e+10, 7.40848e+10, 8.97885e+11, 7.31064e+11, 5.17206e+11, 3.80196e+11, 11.7752, 6264.17, 15353.5, -1773.16, -5837.45, -7695.25, -15614.3, -984.682, -45.2322, -3.20156, -2.42467, -15436, -1182.91, -863.596, 8609.26, 18962.2, -992.475, 6666.64, 5397.21, 4699.9, 0, 0, 0, 0, 0, 0, 0, -0.000523514, -1.52784e-07, -1.42537e-08, 0, 0, 0, 0, 0, 0, 0, -0.000133608, 1.26861e-08, 2.86065e-10, 
9.89658e+06, 60, 1.02288e+09, 1.29966e+12, 5.52768e+12, -2.18456e+12, 5.44415e+11, 5.06625e+11, 4.25632e+11, 2.85027e+12, 4.49802e+12, 6.29989e+12, 3.88665e+09, -3.65042e+12, -6.54453e+11, 1.46172e+12, 9.88169e+10, 7.52277e+10, 8.9784e+11, 7.31212e+11, 5.17325e+11, 3.80206e+11, 11.896, 6263.56, 15352.1, -1768.53, -5908.74, -7816.74, -15632.9, -985.915, -45.3158, -3.20415, -2.39735, -15434.2, -1182.74, -866.688, 8596.71, 18945.3, -1031.63, 6666.33, 5397.2, 4699.9, 0, 0, 0, 0, 0, 0, 0, -7.20573e-11, -6.52526e-06, 0, 0, 0, 0, 0, 0, 0, 0, -1.97627e-11, -7.40784e-07, 0, 
9.89778e+06, 60, 1.02537e+09, 1.30097e+12, 5.53088e+12, -2.18506e+12, 5.43823e+11, 5.05973e+11, 4.24718e+11, 2.85023e+12, 4.49802e+12, 6.29989e+12, 3.88616e+09, -3.65364e+12, -6.54699e+11, 1.46147e+12, 9.96725e+10, 7.67956e+10, 8.97779e+11, 7.31505e+11, 5.17501e+11, 3.80287e+11, 11.9998, 6263.11, 15350.8, -1764.49, -5970.84, -7922.59, -15644.2, -986.509, -45.3366, -3.21009, -2.37622, -15433, -1182.59, -869.377, 8585.66, 18930.2, -1055.44, 6666.17, 5397.2, 4699.9, 0, 0, 0, 0, 0, 0, 0, 0, -4.52655e-09, -1.67904e-07, 0, 0, 0, 0, 0, 0, 0, 0, 4.22597e-10, -5.81577e-09, 
9.90024e+06, 60, 1.02935e+09, 1.30303e+12, 5.53593e+12, -2.18584e+12, 5.42459e+11, 5.0452e+11, 4.22535e+11, 2.85006e+12, 4.49802e+12, 6.29989e+12, 3.88538e+09, -3.65871e+12, -6.55088e+11, 1.46109e+12, 1.01613e+11, 8.02196e+10, 8.97629e+11, 7.32677e+11, 5.18395e+11, 3.80348e+11, 12.1365, 6262.55, 15349.3, -1759.77, -6061.37, -8062.16, -15658.2, -987.565, -45.3594, -3.21214, -2.34841, -15431.4, -1182.41, -872.527, 8569.42, 18909.8, -1084.95, 6665.9, 5397.19, 4699.89, 0, 0, 0, 0, 0, 0, 0, -0.000882274, -2.26104e-09, -7.52115e-09, 0, 0, 0, 0, 0, 0, 0, -0.000225689, 2.10397e-10, -3.89551e-10, 
